gene_id,cg_id,symbol,ben_137,handler_144,muerdter_87,sum,group
FBgn0033273,CG2183,Gasz,1,1,1,3,piRNA_biogenesis
FBgn0033374,CG13741,Boot,1,0,0,1,piRNA_biogenesis
FBgn0033378,CG8781,tsu,0,1,0,1,NA
FBgn0033659,CG18188,Damm,0,0,1,1,NA
FBgn0033686,CG12367,Hen1,0,1,0,1,piRNA_biogenesis
FBgn0033737,CG8831,Nup54,0,1,0,1,NA
FBgn0033921,CG8589,tej,1,0,0,1,piRNA_biogenesis
FBgn0034579,CG9353,mRpL54,0,1,0,1,ribosomal
FBgn0034617,CG9754,Panx,1,1,1,3,tested
FBgn0034645,CG10320,ND-B12,0,1,0,1,NA
FBgn0034649,CG9865,PIG-M,0,0,1,1,NA
FBgn0034722,CG10955,Rtf1,1,0,0,1,NA
FBgn0034742,CG4294,CG4294,0,1,0,1,NA
FBgn0034893,CG5479,mRpL43,0,1,0,1,ribosomal
FBgn0035032,CG4692,ATPsynF,0,1,0,1,NA
FBgn0035122,CG13880,mRpL17,0,1,0,1,ribosomal
FBgn0035534,CG15016,mRpS6,0,1,0,1,ribosomal
FBgn0036053,CG6718,iPLA2-VIA,0,0,1,1,NA
FBgn0036135,CG7636,mRpL2,0,1,0,1,ribosomal
FBgn0036335,CG11258,mRpL20,0,1,0,1,ribosomal
FBgn0036373,CG10741,Tgi,1,0,0,1,NA
FBgn0036462,CG17166,mRpL39,0,1,0,1,ribosomal
FBgn0036752,CG5992,Adgf-A,0,1,0,1,NA
FBgn0036826,CG3893,arx,1,1,1,3,tested
FBgn0036853,CG9730,mRpL21,0,1,0,1,ribosomal
FBgn0037001,CG6020,ND-39,0,1,0,1,NA
FBgn0037008,CG5047,mTerf3,0,1,0,1,NA
FBgn0037205,CG11133,BoYb,1,0,0,1,piRNA_biogenesis
FBgn0037371,CG2097,Sym,0,1,0,1,NA
FBgn0037686,CG9354,RpL34b,1,0,0,1,ribosomal
FBgn0037707,CG16788,RnpS1,0,1,1,2,ribosomal
FBgn0037712,CG16789,CG16789,0,1,0,1,NA
FBgn0038145,CG8863,Droj2,0,1,0,1,NA
FBgn0038168,CG9591,omd,0,1,0,1,NA
FBgn0038224,CG3321,ATPsynE,0,0,1,1,NA
FBgn0038234,CG3351,mRpL11,0,1,0,1,ribosomal
FBgn0038307,CG4247,mRpS10,0,1,0,1,ribosomal
FBgn0038426,CG10406,mRpS33,0,1,0,1,ribosomal
FBgn0038609,CG7671,Nup43,0,0,1,1,NA
FBgn0038678,CG14283,mRpL55,0,1,0,1,ribosomal
FBgn0038923,CG13410,mRpL35,1,1,0,2,ribosomal
FBgn0039129,CG5338,RpS19b,1,0,0,1,ribosomal
FBgn0039183,CG6413,Dis3,1,0,0,1,NA
FBgn0039310,CG11878,CG11878,1,0,0,1,NA
FBgn0039459,CG5491,IntS12,0,1,0,1,NA
FBgn0039555,CG12261,mRpS22,0,1,0,1,ribosomal
FBgn0039691,CG1972,IntS11,1,0,0,1,NA
FBgn0041164,CG11513,armi,1,1,1,3,piRNA_biogenesis
FBgn0042112,CG18767,mRpL36,0,1,0,1,ribosomal
FBgn0050015,CG30015,CG30015,0,1,0,1,NA
FBgn0051450,CG31450,mRpS18A,0,1,0,1,ribosomal
FBgn0087013,CG1059,Karybeta3,0,1,1,2,piRNA_biogenesis
FBgn0260407,CG31842,mRpS23,0,1,0,1,ribosomal
FBgn0260965,CG42588,CG42588,1,0,0,1,NA
FBgn0261380,CG42632,mRpL37,0,1,0,1,ribosomal
FBgn0262519,CG8103,Mi-2,0,0,1,1,NA
FBgn0263143,CG4771,vret,1,1,1,3,piRNA_biogenesis
FBgn0263232,CG32135,Nxf3,1,0,0,1,piRNA_biogenesis
FBgn0263863,CG6949,mRpL45,0,1,0,1,ribosomal
FBgn0266053,CG5208,Patr-1,0,1,0,1,no_F1
FBgn0267347,CG4711,squ,1,0,0,1,piRNA_biogenesis
FBgn0283442,CG46283,vas,1,0,0,1,piRNA_biogenesis
FBgn0283469,CG6842,Vps4,1,0,0,1,NA
FBgn0284246,CG7845,l(2)k09848,1,0,0,1,NA
FBgn0285951,CG42648,mRpS34,0,1,0,1,ribosomal
FBtp0069747,NA,NA,NA,NA,NA,NA,NA
FBgn0263755,NA,NA,NA,NA,NA,NA,NA
FBal0203795,NA,NA,NA,NA,NA,NA,NA
